index,material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,created_at,created_at_datetime
14015,mp-13133,0.0,3.4121,"# generated using pymatgen
data_K2TiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.45298663
_cell_length_b   6.10745828
_cell_length_c   6.10745808
_cell_angle_alpha   110.55665704
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2TiO3
_chemical_formula_sum   'K4 Ti2 O6'
_cell_volume   190.45055999
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.25000000  0.48595630  0.81066277  1
  K  K1  1  0.25000000  0.81066277  0.48595630  1
  K  K2  1  0.75000000  0.51404370  0.18933723  1
  K  K3  1  0.75000000  0.18933723  0.51404370  1
  Ti  Ti4  1  0.75000000  0.91482818  0.91482818  1
  Ti  Ti5  1  0.25000000  0.08517182  0.08517182  1
  O  O6  1  0.75000000  0.66077696  0.66077696  1
  O  O7  1  0.25000000  0.33922304  0.33922304  1
  O  O8  1  0.50000000  0.12648973  0.87351027  1
  O  O9  1  -0.00000000  0.87351027  0.12648973  1
  O  O10  1  0.00000000  0.12648973  0.87351027  1
  O  O11  1  0.50000000  0.87351027  0.12648973  1
",K2 O3 Ti1,190.45056020096345,3.0352908282501025,3.0352908282501025,orthorhombic,Cmcm,63,2011-06-01 13:50:21+00:00,2011-06-01 13:50:21+00:00
28977,mp-17057,0.0113085559375,1.447899999999999,"# generated using pymatgen
data_Sr2SnSe3F2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.19249000
_cell_length_b   6.19838100
_cell_length_c   19.73559600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2SnSe3F2
_chemical_formula_sum   'Sr8 Sn4 Se12 F8'
_cell_volume   757.51951941
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50471900  0.75421300  0.06953300  1
  Sr  Sr1  1  0.00471900  0.74578700  0.93046700  1
  Sr  Sr2  1  0.99528100  0.25421300  0.43046700  1
  Sr  Sr3  1  0.49528100  0.24578700  0.56953300  1
  Sr  Sr4  1  0.50471900  0.75421300  0.43046700  1
  Sr  Sr5  1  0.00471900  0.74578700  0.56953300  1
  Sr  Sr6  1  0.99528100  0.25421300  0.06953300  1
  Sr  Sr7  1  0.49528100  0.24578700  0.93046700  1
  Sn  Sn8  1  0.58037500  0.14605500  0.25000000  1
  Sn  Sn9  1  0.08037500  0.35394500  0.75000000  1
  Sn  Sn10  1  0.91962500  0.64605500  0.25000000  1
  Sn  Sn11  1  0.41962500  0.85394500  0.75000000  1
  Se  Se12  1  0.48736900  0.25720700  0.36942900  1
  Se  Se13  1  0.98736900  0.24279300  0.63057100  1
  Se  Se14  1  0.01263100  0.75720700  0.13057100  1
  Se  Se15  1  0.51263100  0.74279300  0.86942900  1
  Se  Se16  1  0.50717500  0.73346000  0.25000000  1
  Se  Se17  1  0.00717500  0.76654000  0.75000000  1
  Se  Se18  1  0.99282500  0.23346000  0.25000000  1
  Se  Se19  1  0.49282500  0.26654000  0.75000000  1
  Se  Se20  1  0.48736900  0.25720700  0.13057100  1
  Se  Se21  1  0.98736900  0.24279300  0.86942900  1
  Se  Se22  1  0.01263100  0.75720700  0.36942900  1
  Se  Se23  1  0.51263100  0.74279300  0.63057100  1
  F  F24  1  0.25331100  0.49872600  0.49932600  1
  F  F25  1  0.75331100  0.00127400  0.50067400  1
  F  F26  1  0.24668900  0.99872600  0.00067400  1
  F  F27  1  0.74668900  0.50127400  0.99932600  1
  F  F28  1  0.74668900  0.50127400  0.50067400  1
  F  F29  1  0.24668900  0.99872600  0.49932600  1
  F  F30  1  0.75331100  0.00127400  0.99932600  1
  F  F31  1  0.25331100  0.49872600  0.00067400  1
",F2 Se3 Sn1 Sr2,757.519519412513,4.987642489839662,4.987642489839662,orthorhombic,Pnma,62,2014-01-02 17:35:49+00:00,2014-01-02 17:35:49+00:00
22400,mp-1077716,0.040443675000001,0.0,"# generated using pymatgen
data_PtO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.59614300
_cell_length_b   4.59614300
_cell_length_c   3.25001000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PtO2
_chemical_formula_sum   'Pt2 O4'
_cell_volume   68.65493529
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.50000000  0.50000000  0.50000000  1
  Pt  Pt1  1  0.00000000  0.00000000  0.00000000  1
  O  O2  1  0.80956400  0.19043600  0.50000000  1
  O  O3  1  0.19043600  0.80956400  0.50000000  1
  O  O4  1  0.30956400  0.30956400  0.00000000  1
  O  O5  1  0.69043600  0.69043600  0.00000000  1
",O2 Pt1,68.654935293764,10.98478527920183,10.98478527920183,tetragonal,P4_2/mnm,136,2018-04-09 12:24:26.053000+00:00,2018-04-09 12:24:26.053000+00:00
9849,mp-1080653,0.015153214771238,0.0,"# generated using pymatgen
data_FeNiP
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.41806300
_cell_length_b   5.76638620
_cell_length_c   5.76638620
_cell_angle_alpha   120.00000234
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeNiP
_chemical_formula_sum   'Fe3 Ni3 P3'
_cell_volume   98.42788122
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.50000000  0.59863200  0.00000000  1
  Fe  Fe1  1  0.50000000  0.40136800  0.40136800  1
  Fe  Fe2  1  0.50000000  0.00000000  0.59863200  1
  Ni  Ni3  1  0.00000000  0.25706400  0.00000000  1
  Ni  Ni4  1  0.00000000  0.74293600  0.74293600  1
  Ni  Ni5  1  0.00000000  0.00000000  0.25706400  1
  P  P6  1  0.00000000  0.33333300  0.66666700  1
  P  P7  1  0.00000000  0.66666700  0.33333300  1
  P  P8  1  0.50000000  0.00000000  0.00000000  1
",Fe1 Ni1 P1,98.42788107472666,7.364639796133714,7.364639796133714,hexagonal,P-62m,189,2018-04-24 12:31:15.024000+00:00,2018-04-24 12:31:15.024000+00:00
17602,mp-1190856,0.037402466363635,0.0,"# generated using pymatgen
data_Mn2Sb2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.28138682
_cell_length_b   7.28138682
_cell_length_c   7.28138682
_cell_angle_alpha   90.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn2Sb2O7
_chemical_formula_sum   'Mn4 Sb4 O14'
_cell_volume   272.97778971
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00000000  0.50000000  0.00000000  1
  Mn  Mn1  1  0.00000000  0.50000000  0.50000000  1
  Mn  Mn2  1  0.50000000  0.00000000  0.50000000  1
  Mn  Mn3  1  0.50000000  0.50000000  0.50000000  1
  Sb  Sb4  1  0.50000000  0.50000000  0.00000000  1
  Sb  Sb5  1  0.50000000  0.00000000  0.00000000  1
  Sb  Sb6  1  0.00000000  0.00000000  0.50000000  1
  Sb  Sb7  1  0.00000000  0.00000000  0.00000000  1
  O  O8  1  0.75000000  0.37500000  0.37500000  1
  O  O9  1  0.25000000  0.62500000  0.62500000  1
  O  O10  1  0.84460300  0.92230100  0.32769900  1
  O  O11  1  0.65539700  0.32769900  0.92230100  1
  O  O12  1  0.25000000  0.92230100  0.92230100  1
  O  O13  1  0.25000000  0.32769900  0.32769900  1
  O  O14  1  0.25000000  0.32769900  0.92230100  1
  O  O15  1  0.25000000  0.92230100  0.32769900  1
  O  O16  1  0.15539700  0.07769900  0.67230100  1
  O  O17  1  0.34460300  0.67230100  0.07769900  1
  O  O18  1  0.75000000  0.07769900  0.07769900  1
  O  O19  1  0.75000000  0.67230100  0.67230100  1
  O  O20  1  0.75000000  0.67230100  0.07769900  1
  O  O21  1  0.75000000  0.07769900  0.67230100  1
",Mn2 O7 Sb2,272.9777892119345,5.662009483881718,5.662009483881718,cubic,Fd-3m,227,2018-07-20 05:28:42.455000+00:00,2018-07-20 05:28:42.455000+00:00
23219,mp-1078762,0.000409337377231,0.0,"# generated using pymatgen
data_RbCu4Se3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00914466
_cell_length_b   4.00914466
_cell_length_c   10.02417497
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbCu4Se3
_chemical_formula_sum   'Rb1 Cu4 Se3'
_cell_volume   161.12097916
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  -0.00000000  0.00000000  0.50000000  1
  Cu  Cu1  1  0.00000000  0.50000000  0.84384229  1
  Cu  Cu2  1  0.50000000  0.00000000  0.84384229  1
  Cu  Cu3  1  -0.00000000  0.50000000  0.15615771  1
  Cu  Cu4  1  0.50000000  -0.00000000  0.15615771  1
  Se  Se5  1  -0.00000000  0.00000000  0.00000000  1
  Se  Se6  1  0.50000000  0.50000000  0.70968553  1
  Se  Se7  1  0.50000000  0.50000000  0.29031447  1
",Cu4 Rb1 Se3,161.12097916474158,5.94183068733653,5.94183068733653,tetragonal,P4/mmm,123,2018-04-12 22:07:57.216000+00:00,2018-04-12 22:07:57.216000+00:00
4995,mp-13122,0.0,0.0,"# generated using pymatgen
data_CeGe3Ir
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.41820072
_cell_length_b   4.41820041
_cell_length_c   5.92472707
_cell_angle_alpha   111.89217485
_cell_angle_beta   111.89216798
_cell_angle_gamma   89.99999200
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeGe3Ir
_chemical_formula_sum   'Ce1 Ge3 Ir1'
_cell_volume   98.26810401
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.57791637  0.57791637  0.15583174  1
  Ge  Ge1  1  0.84373412  0.34373412  0.68746725  1
  Ge  Ge2  1  0.34373412  0.84373412  0.68746725  1
  Ge  Ge3  1  0.00108305  0.00108305  0.00216709  1
  Ir  Ir4  1  0.23920333  0.23920333  0.47840566  1
",Ce1 Ge3 Ir1,98.268104009607,9.298201216959564,9.298201216959564,tetragonal,I4mm,107,2011-05-28 13:44:30+00:00,2011-05-28 13:44:30+00:00
25286,mp-11360,0.0,0.0,"# generated using pymatgen
data_ScGaCu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.33695536
_cell_length_b   4.33695504
_cell_length_c   4.33695499
_cell_angle_alpha   60.00000811
_cell_angle_beta   60.00001049
_cell_angle_gamma   60.00000902
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScGaCu2
_chemical_formula_sum   'Sc1 Ga1 Cu2'
_cell_volume   57.68194282
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.50000000  0.50000000  0.50000000  1
  Ga  Ga1  1  0.00000000  0.00000000  -0.00000000  1
  Cu  Cu2  1  0.75000000  0.75000000  0.75000000  1
  Cu  Cu3  1  0.25000000  0.25000000  0.25000000  1
",Cu2 Ga1 Sc1,57.68194282760572,6.960064544016739,6.960064544016739,cubic,Fm-3m,225,2011-05-28 08:44:39+00:00,2011-05-28 08:44:39+00:00
1855,mp-558113,0.005020945724657,0.0,"# generated using pymatgen
data_Ba6Nb2Ir(ClO6)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.04528219
_cell_length_b   6.04528219
_cell_length_c   14.98879600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000204
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba6Nb2Ir(ClO6)2
_chemical_formula_sum   'Ba6 Nb2 Ir1 Cl2 O12'
_cell_volume   474.38454052
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.33333300  0.66666700  0.36576000  1
  Ba  Ba1  1  0.33333300  0.66666700  0.79195800  1
  Ba  Ba2  1  0.66666700  0.33333300  0.63424000  1
  Ba  Ba3  1  0.66666700  0.33333300  0.92710000  1
  Ba  Ba4  1  0.33333300  0.66666700  0.07290000  1
  Ba  Ba5  1  0.66666700  0.33333300  0.20804200  1
  Nb  Nb6  1  0.00000000  0.00000000  0.81317200  1
  Nb  Nb7  1  0.00000000  0.00000000  0.18682800  1
  Ir  Ir8  1  0.00000000  0.00000000  0.00000000  1
  Cl  Cl9  1  0.66666700  0.33333300  0.42003100  1
  Cl  Cl10  1  0.33333300  0.66666700  0.57996900  1
  O  O11  1  0.15397700  0.30795500  0.91714900  1
  O  O12  1  0.32467600  0.16233800  0.75681600  1
  O  O13  1  0.16233800  0.32467600  0.24318400  1
  O  O14  1  0.83766200  0.67532400  0.75681600  1
  O  O15  1  0.83766200  0.16233800  0.75681600  1
  O  O16  1  0.84602300  0.69204500  0.08285100  1
  O  O17  1  0.16233800  0.83766200  0.24318400  1
  O  O18  1  0.30795500  0.15397700  0.08285100  1
  O  O19  1  0.84602300  0.15397700  0.08285100  1
  O  O20  1  0.69204500  0.84602300  0.91714900  1
  O  O21  1  0.67532400  0.83766200  0.24318400  1
  O  O22  1  0.15397700  0.84602300  0.91714900  1
",Ba6 Cl2 Ir1 Nb2 O12,474.3845411089743,5.127713480893779,5.127713480893779,trigonal,P-3m1,164,2014-02-21 15:38:24+00:00,2014-02-21 15:38:24+00:00
22308,mp-1205344,0.008579780833334,3.0123,"# generated using pymatgen
data_PrSbO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.06170326
_cell_length_b   5.34936250
_cell_length_c   13.43222847
_cell_angle_alpha   71.45093081
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PrSbO4
_chemical_formula_sum   'Pr4 Sb4 O16'
_cell_volume   344.80911503
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.81205945  0.65228125  0.33676839  1
  Pr  Pr1  1  0.68794055  0.65228125  0.83676839  1
  Pr  Pr2  1  0.18794055  0.34771875  0.66323161  1
  Pr  Pr3  1  0.31205945  0.34771875  0.16323161  1
  Sb  Sb4  1  0.75206145  0.91606011  0.07027160  1
  Sb  Sb5  1  0.74793855  0.91606011  0.57027160  1
  Sb  Sb6  1  0.24793855  0.08393989  0.92972840  1
  Sb  Sb7  1  0.25206145  0.08393989  0.42972840  1
  O  O8  1  0.43575689  0.75399032  0.02439575  1
  O  O9  1  0.06424311  0.75399032  0.52439575  1
  O  O10  1  0.56424311  0.24600968  0.97560425  1
  O  O11  1  0.93575689  0.24600968  0.47560425  1
  O  O12  1  0.59956189  -0.01507015  0.19036981  1
  O  O13  1  0.90043811  -0.01507015  0.69036981  1
  O  O14  1  0.40043811  0.01507015  0.80963019  1
  O  O15  1  0.09956189  0.01507015  0.30963019  1
  O  O16  1  0.07354002  0.13480476  0.05796122  1
  O  O17  1  0.42645998  0.13480476  0.55796122  1
  O  O18  1  0.92645998  0.86519524  0.94203878  1
  O  O19  1  0.57354002  0.86519524  0.44203878  1
  O  O20  1  0.87522477  0.57928078  0.16640432  1
  O  O21  1  0.62477523  0.57928078  0.66640432  1
  O  O22  1  0.12477523  0.42071922  0.83359568  1
  O  O23  1  0.37522477  0.42071922  0.33359568  1
",O4 Pr1 Sb1,344.80911535098363,6.292645825576448,6.292645825576448,monoclinic,P2_1/c,14,2018-08-06 04:39:41.304000+00:00,2018-08-06 04:39:41.304000+00:00
5149,mp-1079881,0.008615527750006,0.0,"# generated using pymatgen
data_CeSb2Pd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.46585823
_cell_length_b   4.46585823
_cell_length_c   9.87394665
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeSb2Pd
_chemical_formula_sum   'Ce2 Sb4 Pd2'
_cell_volume   196.92490319
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00000000  0.50000000  0.74648700  1
  Ce  Ce1  1  0.50000000  0.00000000  0.25357896  1
  Sb  Sb2  1  0.50000000  0.50000000  0.00000842  1
  Sb  Sb3  1  -0.00000000  0.00000000  0.00000842  1
  Sb  Sb4  1  -0.00000000  0.50000000  0.34420202  1
  Sb  Sb5  1  0.50000000  0.00000000  0.65588576  1
  Pd  Pd6  1  0.50000000  0.50000000  0.49991521  1
  Pd  Pd7  1  -0.00000000  -0.00000000  0.49991521  1
",Ce1 Pd1 Sb2,196.92490319203245,8.264644245274752,8.264644245274752,tetragonal,P4/nmm,129,2018-04-16 16:03:12.090000+00:00,2018-04-16 16:03:12.090000+00:00
24047,mp-1193555,0.024175548275862,0.0,"# generated using pymatgen
data_Sm6Fe23
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.57143951
_cell_length_b   8.57143951
_cell_length_c   8.57143951
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm6Fe23
_chemical_formula_sum   'Sm6 Fe23'
_cell_volume   445.29343827
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.71009800  0.28990200  0.28990200  1
  Sm  Sm1  1  0.71009800  0.28990200  0.71009800  1
  Sm  Sm2  1  0.71009800  0.71009800  0.28990200  1
  Sm  Sm3  1  0.28990200  0.71009800  0.71009800  1
  Sm  Sm4  1  0.28990200  0.71009800  0.28990200  1
  Sm  Sm5  1  0.28990200  0.28990200  0.71009800  1
  Fe  Fe6  1  0.00000000  0.00000000  0.00000000  1
  Fe  Fe7  1  0.50000000  0.00000000  0.00000000  1
  Fe  Fe8  1  0.50000000  0.00000000  0.50000000  1
  Fe  Fe9  1  0.50000000  0.50000000  0.00000000  1
  Fe  Fe10  1  0.00000000  0.50000000  0.50000000  1
  Fe  Fe11  1  0.00000000  0.50000000  0.00000000  1
  Fe  Fe12  1  0.00000000  0.00000000  0.50000000  1
  Fe  Fe13  1  0.63320800  0.12226400  0.12226400  1
  Fe  Fe14  1  0.12226400  0.63320800  0.12226400  1
  Fe  Fe15  1  0.12226400  0.12226400  0.63320800  1
  Fe  Fe16  1  0.12226400  0.12226400  0.12226400  1
  Fe  Fe17  1  0.36679200  0.87773600  0.87773600  1
  Fe  Fe18  1  0.87773600  0.36679200  0.87773600  1
  Fe  Fe19  1  0.87773600  0.87773600  0.36679200  1
  Fe  Fe20  1  0.87773600  0.87773600  0.87773600  1
  Fe  Fe21  1  0.03133100  0.32289000  0.32289000  1
  Fe  Fe22  1  0.32289000  0.03133100  0.32289000  1
  Fe  Fe23  1  0.32289000  0.32289000  0.03133100  1
  Fe  Fe24  1  0.32289000  0.32289000  0.32289000  1
  Fe  Fe25  1  0.96866900  0.67711000  0.67711000  1
  Fe  Fe26  1  0.67711000  0.96866900  0.67711000  1
  Fe  Fe27  1  0.67711000  0.67711000  0.96866900  1
  Fe  Fe28  1  0.67711000  0.67711000  0.67711000  1
",Fe23 Sm6,445.2934387266349,8.154008367579268,8.154008367579268,cubic,Fm-3m,225,2018-07-25 13:16:39.665000+00:00,2018-07-25 13:16:39.665000+00:00
21525,mp-28174,0.0,1.7553,"# generated using pymatgen
data_Pd(SCl3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.49451809
_cell_length_b   6.79408407
_cell_length_c   8.22458002
_cell_angle_alpha   103.46660003
_cell_angle_beta   97.02384927
_cell_angle_gamma   93.46071860
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pd(SCl3)2
_chemical_formula_sum   'Pd1 S2 Cl6'
_cell_volume   241.37982016
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.00000000  0.00000000  0.00000000  1
  S  S1  1  0.30317123  0.23297177  0.21139092  1
  S  S2  1  0.69682877  0.76702823  0.78860908  1
  Cl  Cl3  1  0.74330948  0.81651704  0.56061325  1
  Cl  Cl4  1  0.30030708  0.13588664  0.83592750  1
  Cl  Cl5  1  0.69969292  0.86411236  0.16407250  1
  Cl  Cl6  1  0.08410266  0.48675185  0.21663573  1
  Cl  Cl7  1  0.91589734  0.51324815  0.78336427  1
  Cl  Cl8  1  0.25669052  0.18348296  0.43938675  1
",Cl6 Pd1 S2,241.37981994238692,2.636639169002344,2.636639169002344,triclinic,P-1,2,2013-09-26 12:10:05+00:00,2013-09-26 12:10:05+00:00
11420,mp-1202782,0.0,0.0,"# generated using pymatgen
data_Hg3Pd8Se9
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.55458959
_cell_length_b   7.27844689
_cell_length_c   16.98729192
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Hg3Pd8Se9
_chemical_formula_sum   'Hg6 Pd16 Se18'
_cell_volume   810.41668036
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.12337987  0.50000000  0.29479275  1
  Hg  Hg1  1  0.12337987  0.50000000  0.70520725  1
  Hg  Hg2  1  0.87662013  0.00000000  0.20520725  1
  Hg  Hg3  1  0.87662013  0.00000000  0.79479275  1
  Hg  Hg4  1  0.28913849  0.50000000  0.00000000  1
  Hg  Hg5  1  0.71086151  0.00000000  0.50000000  1
  Pd  Pd6  1  0.53148666  0.50000000  0.76322693  1
  Pd  Pd7  1  0.53148666  0.50000000  0.23677307  1
  Pd  Pd8  1  0.46851334  0.00000000  0.73677307  1
  Pd  Pd9  1  0.46851334  0.00000000  0.26322693  1
  Pd  Pd10  1  0.95874729  0.26216344  0.41072065  1
  Pd  Pd11  1  0.95874729  0.73783656  0.41072065  1
  Pd  Pd12  1  0.95874729  0.26216344  0.58927935  1
  Pd  Pd13  1  0.95874729  0.73783656  0.58927935  1
  Pd  Pd14  1  0.04125271  0.23783656  0.08927935  1
  Pd  Pd15  1  0.04125271  0.76216344  0.08927935  1
  Pd  Pd16  1  0.04125271  0.23783656  0.91072065  1
  Pd  Pd17  1  0.04125271  0.76216344  0.91072065  1
  Pd  Pd18  1  0.39628460  0.50000000  0.41548210  1
  Pd  Pd19  1  0.39628460  0.50000000  0.58451790  1
  Pd  Pd20  1  0.60371540  0.00000000  0.08451790  1
  Pd  Pd21  1  0.60371540  0.00000000  0.91548210  1
  Se  Se22  1  0.61347231  0.26556526  0.34036956  1
  Se  Se23  1  0.61347231  0.73443474  0.34036956  1
  Se  Se24  1  0.61347231  0.26556526  0.65963044  1
  Se  Se25  1  0.61347231  0.73443474  0.65963044  1
  Se  Se26  1  0.38652769  0.23443474  0.15963044  1
  Se  Se27  1  0.38652769  0.76556526  0.15963044  1
  Se  Se28  1  0.38652769  0.23443474  0.84036956  1
  Se  Se29  1  0.38652769  0.76556526  0.84036956  1
  Se  Se30  1  0.89814846  0.50000000  0.83254160  1
  Se  Se31  1  0.89814846  0.50000000  0.16745840  1
  Se  Se32  1  0.10185154  0.00000000  0.66745840  1
  Se  Se33  1  0.10185154  0.00000000  0.33254160  1
  Se  Se34  1  0.26299294  0.75497484  0.50000000  1
  Se  Se35  1  0.26299294  0.24502516  0.50000000  1
  Se  Se36  1  0.73700706  0.74502516  0.00000000  1
  Se  Se37  1  0.73700706  0.25497484  0.00000000  1
  Se  Se38  1  0.80500378  0.50000000  0.50000000  1
  Se  Se39  1  0.19499622  0.00000000  0.00000000  1
",Hg3 Pd8 Se9,810.4166803579652,8.867104313721603,8.867104313721603,orthorhombic,Pmmn,59,2018-08-04 11:51:29.040000+00:00,2018-08-04 11:51:29.040000+00:00
