index,material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,created_at,created_at_datetime
32819,mp-1188036,0.069781674583333,0.0,"# generated using pymatgen
data_ZrNiH
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.39364273
_cell_length_b   5.39364273
_cell_length_c   4.06792600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   144.12581917
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrNiH
_chemical_formula_sum   'Zr2 Ni2 H2'
_cell_volume   69.34903107
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.14267000  0.85733000  0.75000000  1
  Zr  Zr1  1  0.85733000  0.14267000  0.25000000  1
  Ni  Ni2  1  0.42744200  0.57255800  0.75000000  1
  Ni  Ni3  1  0.57255800  0.42744200  0.25000000  1
  H  H4  1  0.78275100  0.21724900  0.75000000  1
  H  H5  1  0.21724900  0.78275100  0.25000000  1
",H1 Ni1 Zr1,69.34903120767576,7.227712318273747,7.227712318273747,orthorhombic,Cmcm,63,2018-08-25 19:24:40.934000+00:00,2018-08-25 19:24:40.934000+00:00
3118,mp-5486,0.0,0.0,"# generated using pymatgen
data_Ca(CuSi)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03451167
_cell_length_b   4.03451207
_cell_length_c   5.69549130
_cell_angle_alpha   110.74348821
_cell_angle_beta   110.74348169
_cell_angle_gamma   89.99999769
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca(CuSi)2
_chemical_formula_sum   'Ca1 Cu2 Si2'
_cell_volume   80.23889570
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  -0.00000000  -0.00000000  -0.00000000  1
  Cu  Cu1  1  0.25000000  0.75000000  0.50000000  1
  Cu  Cu2  1  0.75000000  0.25000000  0.50000000  1
  Si  Si3  1  0.62015161  0.62015161  0.24030222  1
  Si  Si4  1  0.37984839  0.37984839  0.75969778  1
",Ca1 Cu2 Si2,80.23889562725702,4.622028422655395,4.622028422655395,tetragonal,I4/mmm,139,2011-05-13 04:44:55+00:00,2011-05-13 04:44:55+00:00
6679,mp-1192476,0.0,0.0,"# generated using pymatgen
data_CsGa9Au5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.82838947
_cell_length_b   7.82838947
_cell_length_c   12.41850600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999553
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsGa9Au5
_chemical_formula_sum   'Cs2 Ga18 Au10'
_cell_volume   659.09019526
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00000000  0.00000000  0.50000000  1
  Cs  Cs1  1  0.00000000  0.00000000  0.00000000  1
  Ga  Ga2  1  0.46142100  0.92284200  0.40223500  1
  Ga  Ga3  1  0.07715800  0.53857900  0.40223500  1
  Ga  Ga4  1  0.46142100  0.53857900  0.40223500  1
  Ga  Ga5  1  0.53857900  0.07715800  0.59776500  1
  Ga  Ga6  1  0.92284200  0.46142100  0.59776500  1
  Ga  Ga7  1  0.53857900  0.46142100  0.59776500  1
  Ga  Ga8  1  0.53857900  0.07715800  0.90223500  1
  Ga  Ga9  1  0.92284200  0.46142100  0.90223500  1
  Ga  Ga10  1  0.53857900  0.46142100  0.90223500  1
  Ga  Ga11  1  0.46142100  0.92284200  0.09776500  1
  Ga  Ga12  1  0.07715800  0.53857900  0.09776500  1
  Ga  Ga13  1  0.46142100  0.53857900  0.09776500  1
  Ga  Ga14  1  0.80578600  0.61157200  0.25000000  1
  Ga  Ga15  1  0.38842800  0.19421400  0.25000000  1
  Ga  Ga16  1  0.80578600  0.19421400  0.25000000  1
  Ga  Ga17  1  0.19421400  0.38842800  0.75000000  1
  Ga  Ga18  1  0.61157200  0.80578600  0.75000000  1
  Ga  Ga19  1  0.19421400  0.80578600  0.75000000  1
  Au  Au20  1  0.66666700  0.33333300  0.41667500  1
  Au  Au21  1  0.33333300  0.66666700  0.58332500  1
  Au  Au22  1  0.33333300  0.66666700  0.91667500  1
  Au  Au23  1  0.66666700  0.33333300  0.08332500  1
  Au  Au24  1  0.19032500  0.80967500  0.25000000  1
  Au  Au25  1  0.19032500  0.38065000  0.25000000  1
  Au  Au26  1  0.61935000  0.80967500  0.25000000  1
  Au  Au27  1  0.80967500  0.19032500  0.75000000  1
  Au  Au28  1  0.80967500  0.61935000  0.75000000  1
  Au  Au29  1  0.38065000  0.19032500  0.75000000  1
",Au5 Cs1 Ga9,659.0901950796232,8.794086217596446,8.794086217596446,hexagonal,P6_3/mmc,194,2018-07-20 12:13:06.443000+00:00,2018-07-20 12:13:06.443000+00:00
32540,mp-31207,0.0,0.0,"# generated using pymatgen
data_Zr5GaSn3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.69342683
_cell_length_b   8.69342731
_cell_length_c   5.89691806
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000215
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr5GaSn3
_chemical_formula_sum   'Zr10 Ga2 Sn6'
_cell_volume   385.95595468
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00000000  0.26486537  0.25000000  1
  Zr  Zr1  1  0.73513463  1.00000000  0.75000000  1
  Zr  Zr2  1  0.73513463  0.73513463  0.25000000  1
  Zr  Zr3  1  0.66666700  0.33333300  0.50000000  1
  Zr  Zr4  1  1.00000000  0.73513463  0.75000000  1
  Zr  Zr5  1  0.26486537  0.26486537  0.75000000  1
  Zr  Zr6  1  0.33333300  0.66666700  -0.00000000  1
  Zr  Zr7  1  0.66666700  0.33333300  -0.00000000  1
  Zr  Zr8  1  0.33333300  0.66666700  0.50000000  1
  Zr  Zr9  1  0.26486537  0.00000000  0.25000000  1
  Ga  Ga10  1  0.00000000  -0.00000000  -0.00000000  1
  Ga  Ga11  1  0.00000000  -0.00000000  0.50000000  1
  Sn  Sn12  1  0.61142966  0.00000000  0.25000000  1
  Sn  Sn13  1  0.38857034  1.00000000  0.75000000  1
  Sn  Sn14  1  0.38857034  0.38857034  0.25000000  1
  Sn  Sn15  1  0.00000000  0.61142966  0.25000000  1
  Sn  Sn16  1  1.00000000  0.38857034  0.75000000  1
  Sn  Sn17  1  0.61142966  0.61142966  0.75000000  1
",Ga1 Sn3 Zr5,385.95595459166896,7.589211187489173,7.589211187489173,hexagonal,P6_3/mcm,193,2015-02-14 20:31:20+00:00,2015-02-14 20:31:20+00:00
12151,mp-1080577,0.088446966250003,0.0,"# generated using pymatgen
data_HoSn3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.28080075
_cell_length_b   11.28080075
_cell_length_c   4.43215900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   157.38789455
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoSn3
_chemical_formula_sum   'Ho2 Sn6'
_cell_volume   216.86060016
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.48222200  0.51777800  0.50000000  1
  Ho  Ho1  1  0.21339500  0.78660500  0.00000000  1
  Sn  Sn2  1  0.09925300  0.90074700  0.50000000  1
  Sn  Sn3  1  0.72767600  0.27232400  0.50000000  1
  Sn  Sn4  1  0.86383900  0.13616100  0.50000000  1
  Sn  Sn5  1  0.97586600  0.02413400  0.00000000  1
  Sn  Sn6  1  0.36314300  0.63685700  0.00000000  1
  Sn  Sn7  1  0.60060700  0.39939300  0.00000000  1
",Ho1 Sn3,216.86060029806467,7.979697717655712,7.979697717655712,orthorhombic,Amm2,38,2018-04-24 02:53:20.927000+00:00,2018-04-24 02:53:20.927000+00:00
17170,mp-1020112,0.212527917142855,4.457700000000001,"# generated using pymatgen
data_Mg2SiO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.95514004
_cell_length_b   4.95514004
_cell_length_c   9.47089500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   147.17141955
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg2SiO4
_chemical_formula_sum   'Mg4 Si2 O8'
_cell_volume   126.06782914
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.86031500  0.13968500  0.85384700  1
  Mg  Mg1  1  0.13968500  0.86031500  0.35384700  1
  Mg  Mg2  1  0.39218800  0.60781200  0.18507900  1
  Mg  Mg3  1  0.60781200  0.39218800  0.68507900  1
  Si  Si4  1  0.87346800  0.12653200  0.49910800  1
  Si  Si5  1  0.12653200  0.87346800  0.99910800  1
  O  O6  1  0.50526600  0.49473400  0.93819100  1
  O  O7  1  0.49473400  0.50526600  0.43819100  1
  O  O8  1  0.74674400  0.25325600  0.04536600  1
  O  O9  1  0.25325600  0.74674400  0.54536600  1
  O  O10  1  0.20431500  0.79568500  0.82667900  1
  O  O11  1  0.79568500  0.20431500  0.32667900  1
  O  O12  1  0.95482400  0.04517600  0.66253000  1
  O  O13  1  0.04517600  0.95482400  0.16253000  1
",Mg2 O4 Si1,126.06782921878042,3.7063601511219626,3.7063601511219626,orthorhombic,Cmc2_1,36,2017-04-08 12:09:39.290000+00:00,2017-04-08 12:09:39.290000+00:00
11451,mp-727926,0.065460083333331,0.0,"# generated using pymatgen
data_HgBrO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.77704200
_cell_length_b   7.29890400
_cell_length_c   11.86230000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgBrO4
_chemical_formula_sum   'Hg4 Br4 O16'
_cell_volume   413.60484210
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.07602100  0.00000000  0.75000000  1
  Hg  Hg1  1  0.92397900  0.50000000  0.25000000  1
  Hg  Hg2  1  0.92397900  0.00000000  0.25000000  1
  Hg  Hg3  1  0.07602100  0.50000000  0.75000000  1
  Br  Br4  1  0.49964900  0.25000000  0.94908100  1
  Br  Br5  1  0.50035100  0.75000000  0.05091900  1
  Br  Br6  1  0.49964900  0.75000000  0.55091900  1
  Br  Br7  1  0.50035100  0.25000000  0.44908100  1
  O  O8  1  0.08324800  0.25000000  0.67173500  1
  O  O9  1  0.91675200  0.75000000  0.32826500  1
  O  O10  1  0.08324800  0.75000000  0.82826500  1
  O  O11  1  0.91675200  0.25000000  0.17173500  1
  O  O12  1  0.14613200  0.25000000  0.94645400  1
  O  O13  1  0.85386800  0.75000000  0.05354600  1
  O  O14  1  0.14613200  0.75000000  0.55354600  1
  O  O15  1  0.85386800  0.25000000  0.44645400  1
  O  O16  1  0.42048200  0.06407500  0.36995600  1
  O  O17  1  0.57951800  0.56407500  0.63004400  1
  O  O18  1  0.42048200  0.93592500  0.13004400  1
  O  O19  1  0.57951800  0.43592500  0.86995600  1
  O  O20  1  0.57951800  0.93592500  0.63004400  1
  O  O21  1  0.42048200  0.43592500  0.36995600  1
  O  O22  1  0.57951800  0.06407500  0.86995600  1
  O  O23  1  0.42048200  0.56407500  0.13004400  1
",Br1 Hg1 O4,413.604842102153,5.532254001740887,5.532254001740887,orthorhombic,Pbcm,57,2014-05-04 13:05:26+00:00,2014-05-04 13:05:26+00:00
32030,mp-1188435,0.0,0.0,"# generated using pymatgen
data_Y2Co3Si5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.80489727
_cell_length_b   7.80489727
_cell_length_c   5.48549915
_cell_angle_alpha   70.76018168
_cell_angle_beta   70.76018168
_cell_angle_gamma   93.39579640
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y2Co3Si5
_chemical_formula_sum   'Y4 Co6 Si10'
_cell_volume   292.54619793
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.86916484  0.59893516  0.76382594  1
  Y  Y1  1  0.40106484  0.13083516  0.73617406  1
  Y  Y2  1  0.13083516  0.40106484  0.23617406  1
  Y  Y3  1  0.59893516  0.86916484  0.26382594  1
  Co  Co4  1  0.26275042  0.53817308  0.62641820  1
  Co  Co5  1  0.46182692  0.73724958  0.87358180  1
  Co  Co6  1  0.73724958  0.46182692  0.37358180  1
  Co  Co7  1  0.53817308  0.26275042  0.12641820  1
  Co  Co8  1  0.00384842  0.99615158  0.75000000  1
  Co  Co9  1  0.99615158  0.00384842  0.25000000  1
  Si  Si10  1  0.06139400  0.26089483  0.83676337  1
  Si  Si11  1  0.73910517  0.93860600  0.66323663  1
  Si  Si12  1  0.93860600  0.73910517  0.16323663  1
  Si  Si13  1  0.26089483  0.06139400  0.33676337  1
  Si  Si14  1  0.21590102  0.78409898  0.75000000  1
  Si  Si15  1  0.78409898  0.21590102  0.25000000  1
  Si  Si16  1  0.51126157  0.48873843  0.75000000  1
  Si  Si17  1  0.48873843  0.51126157  0.25000000  1
  Si  Si18  1  0.76926194  0.23073806  0.75000000  1
  Si  Si19  1  0.23073806  0.76926194  0.25000000  1
",Co3 Si5 Y2,292.54619758949167,5.619838848677726,5.619838848677726,monoclinic,C2/c,15,2018-07-19 15:12:40.468000+00:00,2018-07-19 15:12:40.468000+00:00
8267,mp-11374,0.0,0.0,"# generated using pymatgen
data_DyTl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.76293356
_cell_length_b   3.76293356
_cell_length_c   3.76293356
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyTl
_chemical_formula_sum   'Dy1 Tl1'
_cell_volume   53.28189359
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  -0.00000000  -0.00000000  -0.00000000  1
  Tl  Tl1  1  0.50000000  0.50000000  0.50000000  1
",Dy1 Tl1,53.281893591947366,11.433979018275176,11.433979018275176,cubic,Pm-3m,221,2011-05-27 18:23:43+00:00,2011-05-27 18:23:43+00:00
28707,mp-20824,0.016897883365381,0.0,"# generated using pymatgen
data_Sr2CaTlCu2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78195800
_cell_length_b   3.78195800
_cell_length_c   12.29058500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2CaTlCu2O7
_chemical_formula_sum   'Sr2 Ca1 Tl1 Cu2 O7'
_cell_volume   175.79477297
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50000000  0.50000000  0.20906500  1
  Sr  Sr1  1  0.50000000  0.50000000  0.79093500  1
  Ca  Ca2  1  0.50000000  0.50000000  0.50000000  1
  Tl  Tl3  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu4  1  0.00000000  0.00000000  0.35682300  1
  Cu  Cu5  1  0.00000000  0.00000000  0.64317700  1
  O  O6  1  0.50000000  0.00000000  0.62813600  1
  O  O7  1  0.00000000  0.50000000  0.62813600  1
  O  O8  1  0.50000000  0.00000000  0.37186400  1
  O  O9  1  0.00000000  0.50000000  0.37186400  1
  O  O10  1  0.00000000  0.00000000  0.82790300  1
  O  O11  1  0.00000000  0.00000000  0.17209700  1
  O  O12  1  0.50000000  0.50000000  0.00000000  1
",Ca1 Cu2 O7 Sr2 Tl1,175.7947729718531,6.222853047535142,6.222853047535142,tetragonal,P4/mmm,123,2014-02-22 14:11:21+00:00,2014-02-22 14:11:21+00:00
15510,mp-1239022,0.047375311249998,0.0,"# generated using pymatgen
data_Li2CuO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.86887000
_cell_length_b   3.55387374
_cell_length_c   5.29470284
_cell_angle_alpha   102.07468683
_cell_angle_beta   90.00000000
_cell_angle_gamma   113.80503897
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2CuO2
_chemical_formula_sum   'Li2 Cu1 O2'
_cell_volume   48.08179083
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.17200800  0.34401600  0.64661600  1
  Li  Li1  1  0.82799200  0.65598400  0.35338400  1
  Cu  Cu2  1  0.50000000  0.00000000  0.00000000  1
  O  O3  1  0.10545500  0.21091000  0.25683000  1
  O  O4  1  0.89454500  0.78909000  0.74317000  1
",Cu1 Li2 O2,48.08179074520433,3.779132885249672,3.779132885249672,monoclinic,C2/m,12,2019-04-18 23:11:38.015000+00:00,2019-04-18 23:11:38.015000+00:00
16748,mp-1202962,0.089633556428581,0.0,"# generated using pymatgen
data_Lu3Si13Ir4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.70431900
_cell_length_b   8.70431900
_cell_length_c   8.70431900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Lu3Si13Ir4
_chemical_formula_sum   'Lu6 Si26 Ir8'
_cell_volume   659.48420227
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.00000000  0.50000000  0.75000000  1
  Lu  Lu1  1  0.50000000  0.25000000  0.00000000  1
  Lu  Lu2  1  0.75000000  0.00000000  0.50000000  1
  Lu  Lu3  1  0.00000000  0.50000000  0.25000000  1
  Lu  Lu4  1  0.50000000  0.75000000  0.00000000  1
  Lu  Lu5  1  0.25000000  0.00000000  0.50000000  1
  Si  Si6  1  0.50000000  0.50000000  0.50000000  1
  Si  Si7  1  0.00000000  0.00000000  0.00000000  1
  Si  Si8  1  0.79756400  0.36177200  0.50000000  1
  Si  Si9  1  0.63822800  0.50000000  0.79756400  1
  Si  Si10  1  0.50000000  0.20243600  0.63822800  1
  Si  Si11  1  0.20243600  0.63822800  0.50000000  1
  Si  Si12  1  0.36177200  0.50000000  0.20243600  1
  Si  Si13  1  0.50000000  0.79756400  0.36177200  1
  Si  Si14  1  0.79756400  0.63822800  0.50000000  1
  Si  Si15  1  0.63822800  0.50000000  0.20243600  1
  Si  Si16  1  0.20243600  0.36177200  0.50000000  1
  Si  Si17  1  0.36177200  0.50000000  0.79756400  1
  Si  Si18  1  0.50000000  0.79756400  0.63822800  1
  Si  Si19  1  0.50000000  0.20243600  0.36177200  1
  Si  Si20  1  0.29756400  0.00000000  0.86177200  1
  Si  Si21  1  0.13822800  0.29756400  0.00000000  1
  Si  Si22  1  0.00000000  0.13822800  0.70243600  1
  Si  Si23  1  0.70243600  0.00000000  0.13822800  1
  Si  Si24  1  0.86177200  0.70243600  0.00000000  1
  Si  Si25  1  0.00000000  0.86177200  0.29756400  1
  Si  Si26  1  0.29756400  0.00000000  0.13822800  1
  Si  Si27  1  0.13822800  0.70243600  0.00000000  1
  Si  Si28  1  0.70243600  0.00000000  0.86177200  1
  Si  Si29  1  0.86177200  0.29756400  0.00000000  1
  Si  Si30  1  0.00000000  0.13822800  0.29756400  1
  Si  Si31  1  0.00000000  0.86177200  0.70243600  1
  Ir  Ir32  1  0.75000000  0.25000000  0.75000000  1
  Ir  Ir33  1  0.25000000  0.75000000  0.25000000  1
  Ir  Ir34  1  0.75000000  0.75000000  0.25000000  1
  Ir  Ir35  1  0.25000000  0.25000000  0.75000000  1
  Ir  Ir36  1  0.25000000  0.75000000  0.75000000  1
  Ir  Ir37  1  0.75000000  0.25000000  0.25000000  1
  Ir  Ir38  1  0.25000000  0.25000000  0.25000000  1
  Ir  Ir39  1  0.75000000  0.75000000  0.75000000  1
",Ir4 Lu3 Si13,659.4842022737276,8.35391013589798,8.35391013589798,cubic,Pm-3n,223,2018-08-04 14:20:11.597000+00:00,2018-08-04 14:20:11.597000+00:00
26766,mp-21308,0.0,0.0,"# generated using pymatgen
data_TbInPd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.70609614
_cell_length_b   7.70609580
_cell_length_c   3.82416876
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999262
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbInPd
_chemical_formula_sum   'Tb3 In3 Pd3'
_cell_volume   196.66928556
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  -0.00000000  0.59149121  0.50000000  1
  Tb  Tb1  1  0.40850879  0.40850879  0.50000000  1
  Tb  Tb2  1  0.59149121  -0.00000000  0.50000000  1
  In  In3  1  0.25934963  -0.00000000  0.00000000  1
  In  In4  1  0.74065037  0.74065037  -0.00000000  1
  In  In5  1  -0.00000000  0.25934963  0.00000000  1
  Pd  Pd6  1  0.66666700  0.33333300  -0.00000000  1
  Pd  Pd7  1  0.33333300  0.66666700  -0.00000000  1
  Pd  Pd8  1  0.00000000  -0.00000000  0.50000000  1
",In1 Pd1 Tb1,196.66928550522223,9.629507123466093,9.629507123466093,hexagonal,P-62m,189,2014-12-22 15:56:44+00:00,2014-12-22 15:56:44+00:00
14285,mp-9911,0.007968485000001,2.1341,"# generated using pymatgen
data_K3SbS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.71683786
_cell_length_b   6.71683947
_cell_length_c   6.71683786
_cell_angle_alpha   109.47121574
_cell_angle_beta   109.47122059
_cell_angle_gamma   109.47122464
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K3SbS4
_chemical_formula_sum   'K3 Sb1 S4'
_cell_volume   233.27747895
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  -0.00000000  0.50000000  0.50000000  1
  K  K1  1  0.50000000  -0.00000000  0.50000000  1
  K  K2  1  0.50000000  0.50000000  0.00000000  1
  Sb  Sb3  1  -0.00000000  -0.00000000  0.00000000  1
  S  S4  1  -0.00000000  -0.00000000  0.64875918  1
  S  S5  1  -0.00000000  0.64875918  -0.00000000  1
  S  S6  1  0.64875918  0.00000000  0.00000000  1
  S  S7  1  0.35124082  0.35124082  0.35124082  1
",K3 S4 Sb1,233.27747877860463,2.6146576396486,2.6146576396486,cubic,I-43m,217,2011-05-28 07:52:15+00:00,2011-05-28 07:52:15+00:00
